emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754339200848569,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339200304840,1782754339200697918,1782754339200776875,1782754339200848569,0.544,0.393,0.079,0.072,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=36307 bytes}"
5g-sender,1782754339243226075,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339200986007,1782754339201227279,1782754339201293706,1782754339243226075,42.240,0.241,0.066,41.932,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=36307 bytes}"
5g-sender,1782754339331239541,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339243306481,1782754339287258424,1782754339287291046,1782754339331239541,87.933,43.952,0.033,43.948,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=36307 bytes}"
5g-sender,1782754339419231270,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339331367750,1782754339375273195,1782754339375310609,1782754339419231270,87.864,43.905,0.037,43.921,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=36307 bytes}"
5g-sender,1782754339507268059,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339419353741,1782754339463280891,1782754339463317441,1782754339507268059,87.914,43.927,0.037,43.951,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=36307 bytes}"
5g-sender,1782754339595252382,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339507527425,1782754339551293668,1782754339551331122,1782754339595252382,87.725,43.766,0.037,43.921,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=36307 bytes}"
5g-sender,1782754339683225079,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339595555421,1782754339639291952,1782754339639336820,1782754339683225079,87.670,43.737,0.045,43.888,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=36307 bytes}"
5g-sender,1782754339771231582,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339683365922,1782754339727280262,1782754339727318773,1782754339771231582,87.866,43.914,0.039,43.913,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=36307 bytes}"
5g-sender,1782754339859249551,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36379,1782754339771384920,1782754339815292350,1782754339815327586,1782754339859249551,87.865,43.907,0.035,43.922,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=36307 bytes}"
5g-sender,1782754339947257390,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-36307,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-36307-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,36380,1782754339859403753,1782754339903271805,1782754339903310296,1782754339947257390,87.854,43.868,0.038,43.947,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=36307 bytes}"
