emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782755781388479173,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781388186707,1782755781388431277,1782755781388479173,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=4096 bytes}"
5g-receiver,1782755781431311207,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781388712318,1782755781431272802,1782755781431311207,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=4096 bytes}"
5g-receiver,1782755781519281544,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781475366731,1782755781519261369,1782755781519281544,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=4096 bytes}"
5g-receiver,1782755781607313575,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781563368805,1782755781607280297,1782755781607313575,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=4096 bytes}"
5g-receiver,1782755781695316922,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781651359418,1782755781695282653,1782755781695316922,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=4096 bytes}"
5g-receiver,1782755781783297597,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781739543508,1782755781783264952,1782755781783297597,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=4096 bytes}"
5g-receiver,1782755781871301284,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781827354806,1782755781871269223,1782755781871301284,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=4096 bytes}"
5g-receiver,1782755781959297520,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781915352453,1782755781959267033,1782755781959297520,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=4096 bytes}"
5g-receiver,1782755782047328922,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755782003367843,1782755782047297932,1782755782047328922,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=4096 bytes}"
5g-receiver,1782755782135371765,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782755782091361358,1782755782135339520,1782755782135371765,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=4096 bytes}"
