condition_id,benchmark,dataset,dataset_label,payload_bytes,attempts,accepted,success_rate_pct,rtt_ms_p50,rtt_ms_p95,rtt_ms_p99,rtt_ms_count
v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X,DAIR-V2X-C-Example,OpenDAIR-V2X/DAIR-V2X-C-Example,0,20,20,100.0,87.889,87.915,87.946,20
v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X,DAIR-V2X-C-Example,OpenDAIR-V2X/DAIR-V2X-C-Example,256,20,20,100.0,87.875,87.92,87.929,20
v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X,DAIR-V2X-C-Example,OpenDAIR-V2X/DAIR-V2X-C-Example,1024,20,20,100.0,87.878,87.906,87.909,20
v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-4096,OpenDAIR-V2X,DAIR-V2X-C-Example,OpenDAIR-V2X/DAIR-V2X-C-Example,4096,20,20,100.0,87.87,87.922,87.926,20
v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-5789,OpenDAIR-V2X,DAIR-V2X-C-Example,OpenDAIR-V2X/DAIR-V2X-C-Example,5789,20,20,100.0,87.874,87.915,87.947,20
v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-60000,OpenDAIR-V2X,DAIR-V2X-C-Example,OpenDAIR-V2X/DAIR-V2X-C-Example,60000,20,20,100.0,43.844,43.896,43.905,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-0,OpenDAIR-V2X,V2X-Seq-SPD-Example,OpenDAIR-V2X/V2X-Seq-SPD-Example,0,20,20,100.0,87.896,87.93,91.854,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-256,OpenDAIR-V2X,V2X-Seq-SPD-Example,OpenDAIR-V2X/V2X-Seq-SPD-Example,256,20,20,100.0,87.878,87.929,91.846,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-1024,OpenDAIR-V2X,V2X-Seq-SPD-Example,OpenDAIR-V2X/V2X-Seq-SPD-Example,1024,20,20,100.0,87.874,87.943,87.958,20
v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X,V2X-Seq-SPD-Example,OpenDAIR-V2X/V2X-Seq-SPD-Example,4096,20,20,100.0,87.879,87.904,87.913,20
