emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755777841388386,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755777841046188,1782755777841261573,1782755777841312854,1782755777841388386,0.342,0.215,0.051,0.076,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=256 bytes}"
5g-sender,1782755777927245306,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755777841527066,1782755777883249301,1782755777883276172,1782755777927245306,85.718,41.722,0.027,43.969,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=256 bytes}"
5g-sender,1782755778015250670,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755777927372993,1782755777971257997,1782755777971287646,1782755778015250670,87.878,43.885,0.030,43.963,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=256 bytes}"
5g-sender,1782755778103251549,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755778015366861,1782755778059270362,1782755778059300252,1782755778103251549,87.885,43.904,0.030,43.951,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=256 bytes}"
5g-sender,1782755778191236289,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755778103370815,1782755778147260858,1782755778147291762,1782755778191236289,87.865,43.890,0.031,43.945,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=256 bytes}"
5g-sender,1782755778279240747,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755778191517230,1782755778235268951,1782755778235301583,1782755778279240747,87.724,43.752,0.033,43.939,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=256 bytes}"
5g-sender,1782755778367235535,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755778279354329,1782755778323266072,1782755778323297079,1782755778367235535,87.881,43.912,0.031,43.938,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=256 bytes}"
5g-sender,1782755778455229365,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755778367347270,1782755778411273154,1782755778411303201,1782755778455229365,87.882,43.926,0.030,43.926,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=256 bytes}"
5g-sender,1782755778543239595,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782755778455342573,1782755778499303956,1782755778499334076,1782755778543239595,87.897,43.961,0.030,43.906,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=256 bytes}"
5g-sender,1782755778631267218,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782755778543356376,1782755778587289170,1782755778587317488,1782755778631267218,87.911,43.933,0.028,43.950,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=256 bytes}"
