emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782755771597716227,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755771597435610,1782755771597667197,1782755771597716227,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=4096 bytes}"
5g-receiver,1782755771639300299,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755771597942068,1782755771639262255,1782755771639300299,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=4096 bytes}"
5g-receiver,1782755771727293934,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755771683350800,1782755771727263327,1782755771727293934,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=4096 bytes}"
5g-receiver,1782755771815314667,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755771771384341,1782755771815284134,1782755771815314667,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=4096 bytes}"
5g-receiver,1782755771903299010,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755771859358538,1782755771903268890,1782755771903299010,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=4096 bytes}"
5g-receiver,1782755771991289637,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755771947544376,1782755771991259504,1782755771991289637,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=4096 bytes}"
5g-receiver,1782755772079306538,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755772035346336,1782755772079275741,1782755772079306538,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=4096 bytes}"
5g-receiver,1782755772167292208,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755772123354025,1782755772167260203,1782755772167292208,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=4096 bytes}"
5g-receiver,1782755772255351279,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755772211368228,1782755772255315563,1782755772255351279,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=4096 bytes}"
5g-receiver,1782755772343275409,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782755772299389915,1782755772343259001,1782755772343275409,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=4096 bytes}"
5g-receiver,1782755772431287752,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782755772387381519,1782755772431269353,1782755772431287752,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=4096 bytes}"
5g-receiver,1782755772519299691,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782755772475580786,1782755772519280936,1782755772519299691,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=4096 bytes}"
5g-receiver,1782755772607314748,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782755772563361738,1782755772607291001,1782755772607314748,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=4096 bytes}"
