emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755760034658071,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760034307852,1782755760034532002,1782755760034577003,1782755760034658071,0.350,0.224,0.045,0.081,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=1024 bytes}"
5g-sender,1782755760119283639,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760034813233,1782755760075263626,1782755760075292366,1782755760119283639,84.470,40.450,0.029,43.991,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=1024 bytes}"
5g-sender,1782755760207219078,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760119410498,1782755760163292071,1782755760163327477,1782755760207219078,87.809,43.882,0.035,43.892,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=1024 bytes}"
5g-sender,1782755760295227825,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760207346298,1782755760251262686,1782755760251292774,1782755760295227825,87.882,43.916,0.030,43.935,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=1024 bytes}"
5g-sender,1782755760383238802,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760295347400,1782755760339261133,1782755760339284566,1782755760383238802,87.891,43.914,0.023,43.954,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=1024 bytes}"
5g-sender,1782755760471236256,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760383576387,1782755760427283034,1782755760427316819,1782755760471236256,87.660,43.707,0.034,43.919,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=1024 bytes}"
5g-sender,1782755760559255175,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760471353243,1782755760515280232,1782755760515309864,1782755760559255175,87.902,43.927,0.030,43.945,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=1024 bytes}"
5g-sender,1782755760647251751,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760559371882,1782755760603283982,1782755760603313944,1782755760647251751,87.880,43.912,0.030,43.938,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=1024 bytes}"
5g-sender,1782755760735249832,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755760647375109,1782755760691298839,1782755760691336629,1782755760735249832,87.875,43.924,0.038,43.913,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=1024 bytes}"
5g-sender,1782755760823250655,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-1024-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782755760735372820,1782755760779270074,1782755760779301341,1782755760823250655,87.878,43.897,0.031,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=1024 bytes}"
