emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782755794624622951,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755794624388163,1782755794624579137,1782755794624622951,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755794667282216,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755794624829405,1782755794667259468,1782755794667282216,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755794755282088,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755794711363629,1782755794755257911,1782755794755282088,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755794843283194,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755794799348022,1782755794843260271,1782755794843283194,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755794931292431,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755794887347978,1782755794931270665,1782755794931292431,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755795019304412,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755794975364685,1782755795019284181,1782755795019304412,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755795107283684,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755795063566410,1782755795107259390,1782755795107283684,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755795195291939,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755795151345421,1782755795195265852,1782755795195291939,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755795283303187,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755795239348472,1782755795283279178,1782755795283303187,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-receiver,1782755795371306881,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0,V2X-Radar/V2X-Radar-C-validate-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-c-validate-payload-0-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782755795327364472,1782755795371285209,1782755795371306881,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
