emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755781388556350,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781388186707,1782755781388431277,1782755781388479173,1782755781388556350,0.370,0.245,0.048,0.077,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=4096 bytes}"
5g-sender,1782755781475246673,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781388712318,1782755781431272802,1782755781431311207,1782755781475246673,86.534,42.560,0.038,43.935,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=4096 bytes}"
5g-sender,1782755781563250393,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781475366731,1782755781519261369,1782755781519281544,1782755781563250393,87.884,43.895,0.020,43.969,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=4096 bytes}"
5g-sender,1782755781651243918,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781563368805,1782755781607280297,1782755781607313575,1782755781651243918,87.875,43.911,0.033,43.930,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=4096 bytes}"
5g-sender,1782755781739237270,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781651359418,1782755781695282653,1782755781695316922,1782755781739237270,87.878,43.923,0.034,43.920,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=4096 bytes}"
5g-sender,1782755781827237152,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781739543508,1782755781783264952,1782755781783297597,1782755781827237152,87.694,43.721,0.033,43.940,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=4096 bytes}"
5g-sender,1782755781915236219,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781827354806,1782755781871269223,1782755781871301284,1782755781915236219,87.881,43.914,0.032,43.935,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=4096 bytes}"
5g-sender,1782755782003244592,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755781915352453,1782755781959267033,1782755781959297520,1782755782003244592,87.892,43.915,0.030,43.947,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=4096 bytes}"
5g-sender,1782755782091243487,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782755782003367843,1782755782047297932,1782755782047328922,1782755782091243487,87.876,43.930,0.031,43.915,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=4096 bytes}"
5g-sender,1782755782179264798,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-4096-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782755782091361358,1782755782135339520,1782755782135371765,1782755782179264798,87.903,43.978,0.032,43.893,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=4096 bytes}"
