emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755806990003082,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755806989653477,1782755806989882663,1782755806989926032,1782755806990003082,0.350,0.229,0.043,0.077,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=1024 bytes}"
5g-sender,1782755807075227740,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755806990137609,1782755807031298943,1782755807031333512,1782755807075227740,85.090,41.161,0.035,43.894,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=1024 bytes}"
5g-sender,1782755807163230408,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807075350464,1782755807119280207,1782755807119310964,1782755807163230408,87.880,43.930,0.031,43.919,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=1024 bytes}"
5g-sender,1782755807251227520,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807163328720,1782755807207274713,1782755807207307184,1782755807251227520,87.899,43.946,0.032,43.920,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=1024 bytes}"
5g-sender,1782755807339243244,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807251302183,1782755807295260834,1782755807295294128,1782755807339243244,87.941,43.959,0.033,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=1024 bytes}"
5g-sender,1782755807427253886,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807339581294,1782755807383254172,1782755807383292366,1782755807427253886,87.673,43.673,0.038,43.962,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=1024 bytes}"
5g-sender,1782755807515227983,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807427373945,1782755807471266577,1782755807471298922,1782755807515227983,87.854,43.893,0.032,43.929,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=1024 bytes}"
5g-sender,1782755807603236140,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807515344217,1782755807559268359,1782755807559299573,1782755807603236140,87.892,43.924,0.031,43.937,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=1024 bytes}"
5g-sender,1782755807695237226,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755807603347557,1782755807647251057,1782755807647268099,1782755807695237226,91.890,43.904,0.017,47.969,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=1024 bytes}"
5g-sender,1782755807783249705,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-1024-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782755807695356919,1782755807739259132,1782755807739281044,1782755807783249705,87.893,43.902,0.022,43.969,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=1024 bytes}"
