emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782752702326203280,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702325849904,1782752702326074186,1782752702326124179,1782752702326203280,0.353,0.224,0.050,0.079,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=4096 bytes}"
5g-sender,1782752702411269989,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702326343575,1782752702367279480,1782752702367320792,1782752702411269989,84.926,40.936,0.041,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=4096 bytes}"
5g-sender,1782752702499244536,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702411395087,1782752702455284344,1782752702455320798,1782752702499244536,87.849,43.889,0.036,43.924,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=4096 bytes}"
5g-sender,1782752702587251132,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702499360896,1782752702543264945,1782752702543297650,1782752702587251132,87.890,43.904,0.033,43.953,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=4096 bytes}"
5g-sender,1782752702675251544,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702587378071,1782752702631269345,1782752702631300646,1782752702675251544,87.873,43.891,0.031,43.951,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=4096 bytes}"
5g-sender,1782752702763236744,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702675368398,1782752702719281047,1782752702719315172,1782752702763236744,87.868,43.913,0.034,43.922,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=4096 bytes}"
5g-sender,1782752702851239603,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702763545050,1782752702807257459,1782752702807289223,1782752702851239603,87.695,43.712,0.032,43.950,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=4096 bytes}"
5g-sender,1782752702939222175,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702851352915,1782752702895266426,1782752702895298994,1782752702939222175,87.869,43.914,0.033,43.923,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=4096 bytes}"
5g-sender,1782752703027230211,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782752702939327740,1782752702983287592,1782752702983319027,1782752703027230211,87.902,43.960,0.031,43.911,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=4096 bytes}"
5g-sender,1782752703115239058,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782752703027343434,1782752703071281538,1782752703071314422,1782752703115239058,87.896,43.938,0.033,43.925,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=4096 bytes}"
5g-sender,1782752703203432573,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-4096,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-4096-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782752703115354471,1782752703159281029,1782752703159313052,1782752703203432573,88.078,43.927,0.032,44.120,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=4096 bytes}"
