emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782752689088855353,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689088577301,1782752689088762355,1782752689088798018,1782752689088855353,0.278,0.185,0.036,0.057,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689175250729,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689088990831,1782752689131266499,1782752689131290665,1782752689175250729,86.260,42.276,0.024,43.960,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689263262092,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689175367128,1782752689219254817,1782752689219282756,1782752689263262092,87.895,43.888,0.028,43.979,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689351262892,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689263340415,1782752689307254259,1782752689307279433,1782752689351262892,87.922,43.914,0.025,43.983,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689439247651,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689351368152,1782752689395279932,1782752689395309668,1782752689439247651,87.879,43.912,0.030,43.938,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689527245715,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689439364519,1782752689483269584,1782752689483295038,1782752689527245715,87.881,43.905,0.025,43.951,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689615236825,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689527347961,1782752689571280405,1782752689571311532,1782752689615236825,87.889,43.932,0.031,43.925,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689703226938,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689615548389,1782752689659265379,1782752689659293434,1782752689703226938,87.679,43.717,0.028,43.934,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689791236345,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689703332562,1782752689747283684,1782752689747308714,1782752689791236345,87.904,43.951,0.025,43.928,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782752689879267060,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-0,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-0-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782752689791344180,1782752689835288087,1782752689835316653,1782752689879267060,87.923,43.944,0.029,43.950,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
