emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782752706755186680,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752706754826915,1782752706755063961,1782752706755110445,1782752706755186680,0.360,0.237,0.046,0.076,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=5447 bytes}"
5g-sender,1782752706843239976,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752706755268785,1782752706799255805,1782752706799300516,1782752706843239976,87.971,43.987,0.045,43.939,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=5447 bytes}"
5g-sender,1782752706931276448,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752706843356344,1782752706887281077,1782752706887312094,1782752706931276448,87.920,43.925,0.031,43.964,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=5447 bytes}"
5g-sender,1782752707019241080,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752706931393136,1782752706975267918,1782752706975295219,1782752707019241080,87.848,43.875,0.027,43.946,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=5447 bytes}"
5g-sender,1782752707107263675,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752707019360866,1782752707063292866,1782752707063326318,1782752707107263675,87.903,43.932,0.033,43.937,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=5447 bytes}"
5g-sender,1782752707195282210,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752707107388150,1782752707151271960,1782752707151302610,1782752707195282210,87.894,43.884,0.031,43.980,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=5447 bytes}"
5g-sender,1782752707283252881,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752707195622580,1782752707239260552,1782752707239299026,1782752707283252881,87.630,43.638,0.038,43.954,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=5447 bytes}"
5g-sender,1782752707371278035,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752707283374268,1782752707327254480,1782752707327286801,1782752707371278035,87.904,43.880,0.032,43.991,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=5447 bytes}"
5g-sender,1782752707459471489,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5519,1782752707371358266,1782752707415293494,1782752707415321312,1782752707459471489,88.113,43.935,0.028,44.150,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=5447 bytes}"
5g-sender,1782752707547291672,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-5447,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-5447-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,5520,1782752707459591030,1782752707503274021,1782752707503302129,1782752707547291672,87.701,43.683,0.028,43.990,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=5447 bytes}"
