emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754655546957969,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655546571137,1782754655546833554,1782754655546887924,1782754655546957969,0.387,0.262,0.054,0.070,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=10507 bytes}"
5g-sender,1782754655635250214,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655547133191,1782754655591255470,1782754655591296247,1782754655635250214,88.117,44.122,0.041,43.954,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=10507 bytes}"
5g-sender,1782754655723247848,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655635371797,1782754655679260629,1782754655679292206,1782754655723247848,87.876,43.889,0.032,43.956,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=10507 bytes}"
5g-sender,1782754655811236901,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655723365402,1782754655767254568,1782754655767284742,1782754655811236901,87.871,43.889,0.030,43.952,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=10507 bytes}"
5g-sender,1782754655899246021,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655811355623,1782754655855279473,1782754655855311417,1782754655899246021,87.890,43.924,0.032,43.935,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=10507 bytes}"
5g-sender,1782754655987241137,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655899551021,1782754655943297309,1782754655943327348,1782754655987241137,87.690,43.746,0.030,43.914,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=10507 bytes}"
5g-sender,1782754656075239851,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754655987357170,1782754656031294612,1782754656031324899,1782754656075239851,87.883,43.937,0.030,43.915,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=10507 bytes}"
5g-sender,1782754656163237239,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754656075352336,1782754656119295824,1782754656119331184,1782754656163237239,87.885,43.943,0.035,43.906,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=10507 bytes}"
5g-sender,1782754656251268034,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10579,1782754656163351655,1782754656207322624,1782754656207359074,1782754656251268034,87.916,43.971,0.036,43.909,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=10507 bytes}"
5g-sender,1782754656339264610,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10580,1782754656251388277,1782754656295299781,1782754656295335136,1782754656339264610,87.876,43.912,0.035,43.929,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=10507 bytes}"
5g-sender,1782754656427276656,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10580,1782754656339376218,1782754656383308241,1782754656383339709,1782754656427276656,87.900,43.932,0.031,43.937,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=10507 bytes}"
5g-sender,1782754656515258567,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10580,1782754656427585722,1782754656471296062,1782754656471328763,1782754656515258567,87.673,43.710,0.033,43.930,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=10507 bytes}"
5g-sender,1782754656603250289,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10580,1782754656515369455,1782754656559282889,1782754656559308332,1782754656603250289,87.881,43.913,0.025,43.942,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=10507 bytes}"
5g-sender,1782754656691255760,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-10507-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,10580,1782754656603353385,1782754656647270976,1782754656647288316,1782754656691255760,87.902,43.918,0.017,43.967,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=10507 bytes}"
