emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782754632472414913,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632472163375,1782754632472359989,1782754632472414913,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=256 bytes}"
5g-receiver,1782754632515297976,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632472627352,1782754632515268984,1782754632515297976,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=256 bytes}"
5g-receiver,1782754632603299221,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632559358088,1782754632603269429,1782754632603299221,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=256 bytes}"
5g-receiver,1782754632691294221,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632647340187,1782754632691266876,1782754632691294221,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=256 bytes}"
5g-receiver,1782754632779297295,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632735378940,1782754632779263859,1782754632779297295,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=256 bytes}"
5g-receiver,1782754632867318318,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632823568589,1782754632867279328,1782754632867318318,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=256 bytes}"
5g-receiver,1782754632955283275,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632911360590,1782754632955254397,1782754632955283275,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=256 bytes}"
5g-receiver,1782754633043273332,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754632999368659,1782754633043246809,1782754633043273332,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=256 bytes}"
5g-receiver,1782754633131313720,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754633087344721,1782754633131281862,1782754633131313720,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=256 bytes}"
5g-receiver,1782754633219331825,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633175352524,1782754633219296756,1782754633219331825,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=256 bytes}"
5g-receiver,1782754633307304064,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633263364883,1782754633307274872,1782754633307304064,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=256 bytes}"
5g-receiver,1782754633395316127,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633351542275,1782754633395286050,1782754633395316127,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=256 bytes}"
5g-receiver,1782754633483297275,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633439359960,1782754633483267275,1782754633483297275,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=256 bytes}"
5g-receiver,1782754633571301676,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633527373890,1782754633571271292,1782754633571301676,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=256 bytes}"
5g-receiver,1782754633659317019,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633615362108,1782754633659285235,1782754633659317019,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=256 bytes}"
5g-receiver,1782754633747307780,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633703373987,1782754633747277460,1782754633747307780,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=256 bytes}"
5g-receiver,1782754633835306551,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256,OpenDAIR-V2X/V2X-Seq-TFD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-tfd-example-payload-256-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754633791375262,1782754633835275987,1782754633835306551,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-17, offloadPayload=256 bytes}"
