emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754609519819479,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609519483287,1782754609519689628,1782754609519742343,1782754609519819479,0.336,0.206,0.053,0.077,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754609607246386,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609519926344,1782754609563272057,1782754609563297705,1782754609607246386,87.320,43.346,0.026,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754609695233911,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609607369280,1782754609651278860,1782754609651306575,1782754609695233911,87.865,43.910,0.028,43.927,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754609783237631,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609695351698,1782754609739261845,1782754609739288743,1782754609783237631,87.886,43.910,0.027,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754609871239554,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609783344850,1782754609827265042,1782754609827290219,1782754609871239554,87.895,43.920,0.025,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754609959236194,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609871362945,1782754609915272407,1782754609915298752,1782754609959236194,87.873,43.909,0.026,43.937,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610047238733,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754609959542685,1782754610003272112,1782754610003298147,1782754610047238733,87.696,43.729,0.026,43.941,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610135240843,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610047346756,1782754610091303939,1782754610091329576,1782754610135240843,87.894,43.957,0.026,43.911,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610223263417,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610135350009,1782754610179325159,1782754610179350721,1782754610223263417,87.913,43.975,0.026,43.913,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610311250351,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610223392855,1782754610267267278,1782754610267291211,1782754610311250351,87.857,43.874,0.024,43.959,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610399246600,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610311361562,1782754610355271842,1782754610355296479,1782754610399246600,87.885,43.910,0.025,43.950,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610487270652,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610399356304,1782754610443267998,1782754610443292868,1782754610487270652,87.914,43.912,0.025,43.978,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610575246437,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610487596386,1782754610531272005,1782754610531298320,1782754610575246437,87.650,43.676,0.026,43.948,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610663247700,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610575354753,1782754610619284727,1782754610619310625,1782754610663247700,87.893,43.930,0.026,43.937,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610751246077,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610663359487,1782754610707281180,1782754610707307405,1782754610751246077,87.887,43.922,0.026,43.939,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610839237704,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610751359356,1782754610795280501,1782754610795304945,1782754610839237704,87.878,43.921,0.024,43.933,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754610927243345,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610839346110,1782754610883296152,1782754610883320875,1782754610927243345,87.897,43.950,0.025,43.922,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
5g-sender,1782754611015242727,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-0-18,ipi-session-1,intersection-101,veh-01,18,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,61,1782754610927368571,1782754610971265547,1782754610971285151,1782754611015242727,87.874,43.897,0.020,43.958,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1}"
