emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754611290177384,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611289919180,1782754611290053671,1782754611290105456,1782754611290177384,0.258,0.134,0.052,0.072,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=256 bytes}"
5g-sender,1782754611375234380,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611290256481,1782754611331260912,1782754611331299609,1782754611375234380,84.978,41.004,0.039,43.935,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=256 bytes}"
5g-sender,1782754611463256847,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611375342269,1782754611419267366,1782754611419297743,1782754611463256847,87.915,43.925,0.030,43.959,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=256 bytes}"
5g-sender,1782754611551237564,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611463361935,1782754611507286806,1782754611507317856,1782754611551237564,87.876,43.925,0.031,43.920,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=256 bytes}"
5g-sender,1782754611639255624,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611551340128,1782754611595294505,1782754611595325972,1782754611639255624,87.915,43.954,0.031,43.930,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=256 bytes}"
5g-sender,1782754611727230930,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611639574354,1782754611683265800,1782754611683293698,1782754611727230930,87.657,43.691,0.028,43.937,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=256 bytes}"
5g-sender,1782754611815238616,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611727332406,1782754611771256650,1782754611771285850,1782754611815238616,87.906,43.924,0.029,43.953,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=256 bytes}"
5g-sender,1782754611903242375,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611815347556,1782754611859263108,1782754611859293842,1782754611903242375,87.895,43.916,0.031,43.949,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=256 bytes}"
5g-sender,1782754611991252175,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754611903348559,1782754611947276134,1782754611947307265,1782754611991252175,87.904,43.928,0.031,43.945,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=256 bytes}"
5g-sender,1782754612079268787,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256,OpenDAIR-V2X/DAIR-V2X-C-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-dair-v2x-c-example-payload-256-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754611991363657,1782754612035291818,1782754612035323268,1782754612079268787,87.905,43.928,0.031,43.946,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=256 bytes}"
