emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754625429521240,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625429152831,1782754625429392049,1782754625429442907,1782754625429521240,0.368,0.239,0.051,0.078,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=4096 bytes}"
5g-sender,1782754625515248781,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625429662467,1782754625471255076,1782754625471290202,1782754625515248781,85.586,41.593,0.035,43.959,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=4096 bytes}"
5g-sender,1782754625603261373,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625515374964,1782754625559255511,1782754625559290220,1782754625603261373,87.886,43.881,0.035,43.971,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=4096 bytes}"
5g-sender,1782754625691261155,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625603385075,1782754625647304682,1782754625647341490,1782754625691261155,87.876,43.920,0.037,43.920,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=4096 bytes}"
5g-sender,1782754625779234626,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625691391447,1782754625735313044,1782754625735347878,1782754625779234626,87.843,43.922,0.035,43.887,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=4096 bytes}"
5g-sender,1782754625867251117,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625779581696,1782754625823273452,1782754625823303359,1782754625867251117,87.669,43.692,0.030,43.948,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=4096 bytes}"
5g-sender,1782754625955232658,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625867366560,1782754625911284858,1782754625911318876,1782754625955232658,87.866,43.918,0.034,43.914,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=4096 bytes}"
5g-sender,1782754626043237956,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754625955350039,1782754625999282958,1782754625999311931,1782754626043237956,87.888,43.933,0.029,43.926,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=4096 bytes}"
5g-sender,1782754626131257598,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754626043360587,1782754626087325590,1782754626087359472,1782754626131257598,87.897,43.965,0.034,43.898,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=4096 bytes}"
5g-sender,1782754626219252545,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-4096-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782754626131380416,1782754626175282512,1782754626175314274,1782754626219252545,87.872,43.902,0.032,43.938,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=4096 bytes}"
