emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754653773437551,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754653773078491,1782754653773315274,1782754653773361702,1782754653773437551,0.359,0.237,0.046,0.076,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=4096 bytes}"
5g-sender,1782754653859255479,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754653773591038,1782754653815255126,1782754653815286359,1782754653859255479,85.664,41.664,0.031,43.969,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=4096 bytes}"
5g-sender,1782754653947246793,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754653859376846,1782754653903263245,1782754653903287249,1782754653947246793,87.870,43.886,0.024,43.960,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=4096 bytes}"
5g-sender,1782754654035248226,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754653947366252,1782754653991264179,1782754653991289259,1782754654035248226,87.882,43.898,0.025,43.959,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=4096 bytes}"
5g-sender,1782754654123251210,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754654035365320,1782754654079262643,1782754654079292076,1782754654123251210,87.886,43.897,0.029,43.959,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=4096 bytes}"
5g-sender,1782754654211236938,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754654123553909,1782754654167264915,1782754654167295319,1782754654211236938,87.683,43.711,0.030,43.942,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=4096 bytes}"
5g-sender,1782754654299255745,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754654211361409,1782754654255257004,1782754654255288992,1782754654299255745,87.894,43.896,0.032,43.967,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=4096 bytes}"
5g-sender,1782754654387248784,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754654299448143,1782754654343263726,1782754654343289337,1782754654387248784,87.801,43.816,0.026,43.959,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=4096 bytes}"
5g-sender,1782754654475258035,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4168,1782754654387372628,1782754654431289476,1782754654431322848,1782754654475258035,87.885,43.917,0.033,43.935,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=4096 bytes}"
5g-sender,1782754654563265510,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-4096-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,4169,1782754654475377260,1782754654519298439,1782754654519329963,1782754654563265510,87.888,43.921,0.032,43.936,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=4096 bytes}"
