emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782754645810130707,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754645809582998,1782754645810051393,1782754645810130707,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=40337 bytes}"
5g-receiver,1782754645810720024,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754645810376086,1782754645810658037,1782754645810720024,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=40337 bytes}"
5g-receiver,1782754645895291978,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754645851363286,1782754645895262284,1782754645895291978,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=40337 bytes}"
5g-receiver,1782754645983287500,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754645939389903,1782754645983257524,1782754645983287500,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=40337 bytes}"
5g-receiver,1782754646075288950,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754646031378875,1782754646075258119,1782754646075288950,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=40337 bytes}"
5g-receiver,1782754646163300821,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754646119517161,1782754646163264672,1782754646163300821,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=40337 bytes}"
5g-receiver,1782754646251342412,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754646207377978,1782754646251283930,1782754646251342412,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=40337 bytes}"
5g-receiver,1782754646339301012,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754646295388666,1782754646339270508,1782754646339301012,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=40337 bytes}"
5g-receiver,1782754646427290008,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40409,1782754646383382118,1782754646427262729,1782754646427290008,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=40337 bytes}"
5g-receiver,1782754646515324821,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-40337-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,40410,1782754646471392572,1782754646515290867,1782754646515324821,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=40337 bytes}"
