emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782754640488091267,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640487836090,1782754640488039309,1782754640488091267,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=256 bytes}"
5g-receiver,1782754640531302890,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640488303753,1782754640531271056,1782754640531302890,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=256 bytes}"
5g-receiver,1782754640619316730,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640575367021,1782754640619283235,1782754640619316730,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=256 bytes}"
5g-receiver,1782754640707324009,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640663405157,1782754640707293375,1782754640707324009,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=256 bytes}"
5g-receiver,1782754640795294551,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640751356335,1782754640795263214,1782754640795294551,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=256 bytes}"
5g-receiver,1782754640883311609,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640839399815,1782754640883280205,1782754640883311609,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=256 bytes}"
5g-receiver,1782754640971306168,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754640927593813,1782754640971275111,1782754640971306168,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=256 bytes}"
5g-receiver,1782754641059300062,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754641015353309,1782754641059267405,1782754641059300062,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=256 bytes}"
5g-receiver,1782754641147320086,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,328,1782754641103356210,1782754641147290930,1782754641147320086,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=256 bytes}"
5g-receiver,1782754641235353963,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641191379258,1782754641235317006,1782754641235353963,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=256 bytes}"
5g-receiver,1782754641323310890,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641279390429,1782754641323288860,1782754641323310890,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=256 bytes}"
5g-receiver,1782754641411310886,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641367581435,1782754641411285463,1782754641411310886,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=256 bytes}"
5g-receiver,1782754641499332737,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641455363329,1782754641499294856,1782754641499332737,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=256 bytes}"
5g-receiver,1782754641587317487,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641543386429,1782754641587283021,1782754641587317487,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=256 bytes}"
5g-receiver,1782754641675318763,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641631389869,1782754641675286198,1782754641675318763,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=256 bytes}"
5g-receiver,1782754641763312991,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641719373065,1782754641763280233,1782754641763312991,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=256 bytes}"
5g-receiver,1782754641851326408,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-256-17,ipi-session-1,intersection-101,veh-01,17,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,329,1782754641807400609,1782754641851292005,1782754641851326408,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-17, offloadPayload=256 bytes}"
