emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754657320653784,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657319953261,1782754657320466289,1782754657320578047,1782754657320653784,0.701,0.513,0.112,0.076,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=60000 bytes}"
5g-sender,1782754657363226232,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657320791028,1782754657321075717,1782754657321188405,1782754657363226232,42.435,0.285,0.113,42.038,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=60000 bytes}"
5g-sender,1782754657407227553,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657363363021,1782754657363680011,1782754657363719152,1782754657407227553,43.865,0.317,0.039,43.508,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=60000 bytes}"
5g-sender,1782754657451229092,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657407357713,1782754657407659239,1782754657407694338,1782754657451229092,43.871,0.302,0.035,43.535,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=60000 bytes}"
5g-sender,1782754657495228862,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657451361051,1782754657451668443,1782754657451703328,1782754657495228862,43.868,0.307,0.035,43.526,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=60000 bytes}"
5g-sender,1782754657539234807,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657495534282,1782754657495842382,1782754657495878391,1782754657539234807,43.701,0.308,0.036,43.356,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=60000 bytes}"
5g-sender,1782754657583222225,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657539365910,1782754657539674338,1782754657539710068,1782754657583222225,43.856,0.308,0.036,43.512,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=60000 bytes}"
5g-sender,1782754657627234256,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657583349689,1782754657583654097,1782754657583690470,1782754657627234256,43.885,0.304,0.036,43.544,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=60000 bytes}"
5g-sender,1782754657671238899,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754657627364023,1782754657627669180,1782754657627707658,1782754657671238899,43.875,0.305,0.038,43.531,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=60000 bytes}"
5g-sender,1782754657715282979,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000,V2X-Radar/V2X-Radar-V-ImageSets-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-v2x-radar-v2x-radar-v-imagesets-payload-60000-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754657671371095,1782754657671675437,1782754657671709628,1782754657715282979,43.912,0.304,0.034,43.573,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=60000 bytes}"
