emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782754628976173353,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754628975374865,1782754628975986661,1782754628976095580,1782754628976173353,0.798,0.612,0.109,0.078,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=60000 bytes}"
5g-sender,1782754629019242339,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754628976366695,1782754628976606464,1782754628976727544,1782754629019242339,42.876,0.240,0.121,42.515,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=60000 bytes}"
5g-sender,1782754629107243885,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629019394015,1782754629063279702,1782754629063322248,1782754629107243885,87.850,43.886,0.043,43.922,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=60000 bytes}"
5g-sender,1782754629195242965,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629107403215,1782754629151280153,1782754629151321980,1782754629195242965,87.840,43.877,0.042,43.921,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=60000 bytes}"
5g-sender,1782754629283232515,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629195351313,1782754629239299146,1782754629239343823,1782754629283232515,87.881,43.948,0.045,43.889,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=60000 bytes}"
5g-sender,1782754629371243700,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629283581856,1782754629327307778,1782754629327347280,1782754629371243700,87.662,43.726,0.040,43.896,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=60000 bytes}"
5g-sender,1782754629459264869,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629371410072,1782754629415297548,1782754629415337397,1782754629459264869,87.855,43.887,0.040,43.927,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=60000 bytes}"
5g-sender,1782754629547240491,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629459439768,1782754629503292878,1782754629503331388,1782754629547240491,87.801,43.853,0.039,43.909,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=60000 bytes}"
5g-sender,1782754629635259797,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782754629547397184,1782754629591297963,1782754629591339102,1782754629635259797,87.863,43.901,0.041,43.921,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=60000 bytes}"
5g-sender,1782754629723259172,v2x-ipi-loopback-20260629T173649Z,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000,OpenDAIR-V2X/V2X-Seq-SPD-Example-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-opendair-v2x-v2x-seq-spd-example-payload-60000-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782754629635424014,1782754629679373214,1782754629679423442,1782754629723259172,87.835,43.949,0.050,43.836,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=60000 bytes}"
